Time,Channel A
(ms),(V)

-0.02100500,0.34791100
0.01995500,3.47529500
0.06091500,3.52000500
0.10187500,0.34791100
0.14283500,0.34791100
0.18379500,0.34791100
0.22475500,0.34791100
0.26571500,0.34791100
0.30667500,0.34791100
0.34763500,0.39262060
0.38859500,0.34791100
0.42955500,0.39262060
0.47051500,0.34791100
0.51147500,0.34791100
0.55243500,0.34791100
0.59339500,0.34791100
0.63435500,0.34791100
0.67531500,0.34791100
0.71627500,0.34791100
0.75723500,0.39262060
0.79819499,0.34791100
0.83915499,0.39262060
0.88011499,2.31376100
0.92107499,3.56471400
0.96203499,3.56471400
1.00299499,1.24149300
1.04395499,0.34791100
1.08491499,0.34791100
1.12587499,0.34791100
1.16683499,3.52000500
1.20779499,3.56471400
1.24875499,2.22434200
1.28971499,0.34791100
1.33067499,0.34791100
1.37163499,0.34791100
1.41259499,0.34791100
1.45355499,0.34791100
1.49451499,0.34791100
1.53547499,0.34791100
1.57643499,0.34791100
1.61739499,0.39262060
1.65835499,3.56471400
1.69931499,3.52000500
1.74027499,3.52000500
1.78123499,0.30335400
1.82219499,0.34791100
1.86315499,0.34791100
1.90411499,0.70543530
1.94507499,3.56471400
1.98603499,3.43058600
2.02699499,0.66072580
2.06795499,0.34791100
2.10891499,0.34791100
2.14987499,0.34791100
2.19083499,0.34791100
2.23179499,0.34791100
2.27275499,0.34791100
2.31371499,0.39262060
2.35467499,0.39262060
2.39563499,0.34791100
2.43659498,3.56471400
2.47755498,3.47529500
2.51851498,3.43058600
2.55947498,0.34791100
2.60043498,0.34791100
2.64139498,0.34791100
2.68235498,0.34791100
2.72331498,0.39262060
2.76427498,0.34791100
2.80523498,0.39262060
2.84619498,0.39262060
2.88715498,0.34791100
2.92811498,0.52659680
2.96907498,3.56471400
3.01003498,3.52000500
3.05099498,0.30335400
3.09195498,0.34791100
3.13291498,0.34791100
3.17387498,0.39262060
3.21483498,3.56471400
3.25579498,3.47529500
3.29675498,2.00094600
3.33771498,0.34791100
3.37867498,0.34791100
3.41963498,0.34791100
3.46059498,3.52000500
3.50155498,3.47529500
3.54251498,3.34131900
3.58347498,0.34791100
3.62443498,0.34791100
3.66539498,0.34791100
3.70635498,0.34791100
3.74731498,0.34791100
3.78827498,0.34791100
3.82923498,0.34791100
3.87019498,0.34791100
3.91115498,0.34791100
3.95211498,0.79470210
3.99307498,3.52000500
4.03403498,3.56471400
4.07499497,0.34791100
4.11595497,0.34791100
4.15691497,0.34791100
4.19787497,0.34791100
4.23883497,0.34791100
4.27979497,0.34791100
4.32075497,0.34791100
4.36171497,0.34791100
4.40267497,0.39262060
4.44363497,0.34791100
4.48459497,3.56471400
4.52555497,3.47529500
4.56651497,3.52000500
4.60747497,0.34791100
4.64843497,0.34791100
4.68939497,0.34791100
4.73035497,3.56471400
4.77131497,3.52000500
4.81227497,3.47529500
4.85323497,0.34791100
4.89419497,0.34791100
4.93515497,0.34791100
4.97611497,0.34791100
5.01707497,0.34791100
5.05803497,0.39262060
5.09899497,0.34791100
5.13995497,0.39262060
5.18091497,0.39262060
