Time,Channel A
(ms),(V)

-40.02793133,3.47529500
-40.00745133,3.52000500
-39.98697133,3.52000500
-39.96649133,3.52000500
-39.94601133,1.50959800
-39.92553133,0.34791100
-39.90505133,0.34791100
-39.88457133,0.34791100
-39.86409133,0.34791100
-39.84361133,0.34791100
-39.82313133,0.34791100
-39.80265133,0.34791100
-39.78217133,0.39262060
-39.76169133,0.34791100
-39.74121133,0.39262060
-39.72073133,0.39262060
-39.70025133,0.34791100
-39.67977133,0.34791100
-39.65929133,0.39262060
-39.63881133,0.39262060
-39.61833134,0.34791100
-39.59785134,0.34791100
-39.57737134,0.34791100
-39.55689134,1.59886500
-39.53641134,3.56471400
-39.51593134,3.52000500
-39.49545134,3.47529500
-39.47497134,3.47529500
-39.45449134,3.52000500
-39.43401134,1.19678300
-39.41353134,0.34791100
-39.39305134,0.34791100
-39.37257134,0.34791100
-39.35209134,0.34791100
-39.33161134,0.34791100
-39.31113134,0.34791100
-39.29065134,3.56471400
-39.27017134,3.56471400
-39.24969134,3.47529500
-39.22921134,3.47529500
-39.20873134,3.52000500
-39.18825134,3.52000500
-39.16777134,0.34791100
-39.14729134,0.34791100
-39.12681134,0.34791100
-39.10633134,0.34791100
-39.08585134,0.34791100
-39.06537134,0.34791100
-39.04489134,0.39262060
-39.02441134,0.34791100
-39.00393134,0.34791100
-38.98345134,0.39262060
-38.96297134,0.39262060
-38.94249134,0.34791100
-38.92201134,0.39262060
-38.90153134,0.39262060
-38.88105134,0.39262060
-38.86057134,0.39262060
-38.84009134,0.39262060
-38.81961134,0.39262060
-38.79913134,0.39262060
-38.77865134,3.56471400
-38.75817134,3.56471400
-38.73769134,3.52000500
-38.71721134,3.52000500
-38.69673134,3.43058600
-38.67625134,1.37546900
-38.65577134,0.34791100
-38.63529134,0.34791100
-38.61481134,0.34791100
-38.59433134,0.34791100
-38.57385134,0.34791100
-38.55337134,0.34791100
-38.53289134,0.34791100
-38.51241134,0.39262060
-38.49193134,0.39262060
-38.47145134,0.39262060
-38.45097134,0.39262060
-38.43049134,0.34791100
-38.41001134,0.34791100
-38.38953134,0.34791100
-38.36905134,0.39262060
-38.34857134,0.39262060
-38.32809134,0.34791100
-38.30761134,0.34791100
-38.28713134,0.34791100
-38.26665134,2.58171300
-38.24617134,3.47529500
-38.22569134,3.52000500
-38.20521134,3.43058600
-38.18473134,3.47529500
-38.16425134,0.57130650
-38.14377134,0.34791100
-38.12329134,0.34791100
-38.10281134,0.34791100
-38.08233134,0.34791100
-38.06185134,0.34791100
-38.04137134,0.34791100
-38.02089134,0.39262060
-38.00041134,3.52000500
-37.97993135,3.47529500
-37.95945135,3.52000500
-37.93897135,3.52000500
-37.91849135,3.34131900
-37.89801135,0.30335400
-37.87753135,0.34791100
-37.85705135,0.34791100
-37.83657135,0.34791100
-37.81609135,0.34791100
-37.79561135,0.34791100
-37.77513135,0.34791100
-37.75465135,1.10751700
-37.73417135,3.56471400
-37.71369135,3.52000500
-37.69321135,3.47529500
-37.67273135,3.43058600
-37.65225135,2.09036500
-37.63177135,0.34791100
