Time,Channel A
(ms),(V)

-0.01971200,0.39262060
0.02124800,3.56471400
0.06220800,3.52000500
0.10316800,0.30335400
0.14412800,0.34791100
0.18508800,0.34791100
0.22604800,0.34791100
0.26700800,0.34791100
0.30796800,0.34791100
0.34892800,0.34791100
0.38988800,0.39262060
0.43084800,0.34791100
0.47180800,0.34791100
0.51276800,3.56471400
0.55372800,3.56471400
0.59468800,3.25190000
0.63564800,0.34791100
0.67660800,0.34791100
0.71756799,0.34791100
0.75852799,0.34791100
0.79948799,0.34791100
0.84044799,0.39262060
0.88140799,0.34791100
0.92236799,0.34791100
0.96332799,0.34791100
1.00428799,0.34791100
1.04524799,0.34791100
1.08620799,0.34791100
1.12716799,0.34791100
1.16812799,0.34791100
1.20908799,0.34791100
1.25004799,0.43733020
1.29100799,0.39262060
1.33196799,0.34791100
1.37292799,0.34791100
1.41388799,3.52000500
1.45484799,3.56471400
1.49580799,0.43733020
1.53676799,0.34791100
1.57772799,0.34791100
1.61868799,0.34791100
1.65964799,0.34791100
1.70060799,0.34791100
1.74156799,0.34791100
1.78252799,0.34791100
1.82348799,0.34791100
1.86444799,0.34791100
1.90540799,3.52000500
1.94636799,3.56471400
1.98732799,3.47529500
2.02828799,0.34791100
2.06924799,0.34791100
2.11020799,0.34791100
2.15116799,0.57130650
2.19212799,3.52000500
2.23308799,3.47529500
2.27404799,0.34791100
2.31500799,0.34791100
2.35596798,0.34791100
2.39692798,0.34791100
2.43788798,0.34791100
2.47884798,0.34791100
2.51980798,0.39262060
2.56076798,0.39262060
2.60172798,0.34791100
2.64268798,0.39262060
2.68364798,3.52000500
2.72460798,3.56471400
2.76556798,3.16263300
2.80652798,0.34791100
2.84748798,0.34791100
2.88844798,0.34791100
2.92940798,3.47529500
2.97036798,3.47529500
3.01132798,3.52000500
3.05228798,0.34791100
3.09324798,0.34791100
3.13420798,0.34791100
3.17516798,0.34791100
3.21612798,0.34791100
3.25708798,0.39262060
3.29804798,0.34791100
3.33900798,0.39262060
3.37996798,0.34791100
3.42092798,0.34791100
3.46188798,3.56471400
3.50284798,3.56471400
3.54380798,1.42017900
3.58476798,0.30335400
3.62572798,0.34791100
3.66668798,0.34791100
3.70764798,3.47529500
3.74860798,3.52000500
3.78956798,3.47529500
3.83052798,0.34791100
3.87148798,0.34791100
3.91244798,0.34791100
3.95340798,3.56471400
3.99436797,3.47529500
4.03532797,3.52000500
4.07628797,0.34791100
4.11724797,0.34791100
4.15820797,0.34791100
4.19916797,0.34791100
4.24012797,0.34791100
4.28108797,0.34791100
4.32204797,0.34791100
4.36300797,0.34791100
4.40396797,0.34791100
4.44492797,0.34791100
4.48588797,3.56471400
4.52684797,3.56471400
4.56780797,0.52659680
4.60876797,0.34791100
4.64972797,0.34791100
4.69068797,0.34791100
4.73164797,3.56471400
4.77260797,3.52000500
4.81356797,2.80510900
4.85452797,0.34791100
4.89548797,0.34791100
4.93644797,0.34791100
4.97740797,0.34791100
5.01836797,0.34791100
5.05932797,0.34791100
5.10028797,0.34791100
5.14124797,0.34791100
5.18220797,0.34791100
